filename,predicted_label
02 bwv 1068 air on g string-1.wav,vio
02 bwv 1068 air on g string-10.wav,vio
02 bwv 1068 air on g string-11.wav,vio
02 bwv 1068 air on g string-12.wav,vio
02 bwv 1068 air on g string-13.wav,vio
02 bwv 1068 air on g string-14.wav,vio
02 bwv 1068 air on g string-15.wav,vio
02 bwv 1068 air on g string-2.wav,vio
02 bwv 1068 air on g string-3.wav,vio
02 bwv 1068 air on g string-4.wav,vio
02 bwv 1068 air on g string-5.wav,vio
02 bwv 1068 air on g string-6.wav,vio
02 bwv 1068 air on g string-7.wav,vio
02 bwv 1068 air on g string-8.wav,vio
02 bwv 1068 air on g string-9.wav,vio
02 entangled-1.wav,gac
02 entangled-10.wav,vio
02 entangled-11.wav,gac
02 entangled-13.wav,voi
02 entangled-14.wav,voi
02 entangled-15.wav,voi
02 entangled-17.wav,flu
02 entangled-18.wav,flu
02 entangled-19.wav,sax
02 entangled-2.wav,voi
02 entangled-20.wav,sax
02 entangled-21.wav,sax
02 entangled-23.wav,sax
02 entangled-3.wav,voi
02 entangled-4.wav,voi
02 entangled-6.wav,voi
02 entangled-7.wav,voi
02 entangled-8.wav,voi
02 Stardust-1.wav,tru
02 Stardust-10.wav,tru
02 Stardust-11.wav,sax
02 Stardust-2.wav,sax
02 Stardust-3.wav,tru
02 Stardust-4.wav,tru
02 Stardust-5.wav,sax
02 Stardust-6.wav,tru
02 Stardust-8.wav,sax
02 Walkin-2.wav,gac
02 Walkin-8.wav,sax
02-the_mars_volta-the_widow-jrp-1.wav,voi
02-the_mars_volta-the_widow-jrp-11.wav,voi
02-the_mars_volta-the_widow-jrp-12.wav,voi
02-the_mars_volta-the_widow-jrp-13.wav,voi
02-the_mars_volta-the_widow-jrp-14.wav,gel
02-the_mars_volta-the_widow-jrp-15.wav,voi
02-the_mars_volta-the_widow-jrp-16.wav,sax
02-the_mars_volta-the_widow-jrp-17.wav,voi
02-the_mars_volta-the_widow-jrp-18.wav,gac
02-the_mars_volta-the_widow-jrp-19.wav,voi
02-the_mars_volta-the_widow-jrp-20.wav,voi
02-the_mars_volta-the_widow-jrp-21.wav,voi
02-the_mars_volta-the_widow-jrp-22.wav,voi
02-the_mars_volta-the_widow-jrp-3.wav,voi
02-the_mars_volta-the_widow-jrp-4.wav,voi
02-the_mars_volta-the_widow-jrp-5.wav,voi
02-the_mars_volta-the_widow-jrp-7.wav,voi
02-the_mars_volta-the_widow-jrp-8.wav,voi
02-the_mars_volta-the_widow-jrp-9.wav,voi
02-the_theory_of_everything_part_2-1.wav,org
02-the_theory_of_everything_part_2-10.wav,org
02-the_theory_of_everything_part_2-11.wav,voi
02-the_theory_of_everything_part_2-13.wav,org
02-the_theory_of_everything_part_2-2.wav,gel
02-the_theory_of_everything_part_2-3.wav,org
02-the_theory_of_everything_part_2-5.wav,org
02-the_theory_of_everything_part_2-6.wav,voi
02-the_theory_of_everything_part_2-7.wav,org
02-the_theory_of_everything_part_2-8.wav,voi
02. School Boy-1.wav,pia
02. School Boy-10.wav,org
02. School Boy-12.wav,voi
02. School Boy-14.wav,gel
02. School Boy-15.wav,gel
02. School Boy-17.wav,pia
02. School Boy-18.wav,voi
02. School Boy-19.wav,gac
02. School Boy-2.wav,voi
02. School Boy-21.wav,org
02. School Boy-22.wav,org
02. School Boy-23.wav,org
02. School Boy-24.wav,voi
02. School Boy-3.wav,voi
02. School Boy-4.wav,gel
02. School Boy-6.wav,org
02. School Boy-7.wav,org
02. School Boy-8.wav,org
02. School Boy-9.wav,org
02. Yesterdays-1.wav,gac
02. Yesterdays-10.wav,flu
02. Yesterdays-12.wav,tru
02. Yesterdays-14.wav,pia
02. Yesterdays-15.wav,pia
02. Yesterdays-2.wav,pia
02. Yesterdays-3.wav,pia
02. Yesterdays-4.wav,pia
02. Yesterdays-6.wav,flu
02. Yesterdays-7.wav,flu
02. Yesterdays-9.wav,flu
"03 -  robert fripp, brian eno - evening star-1.wav",gac
"03 -  robert fripp, brian eno - evening star-10.wav",vio
"03 -  robert fripp, brian eno - evening star-11.wav",vio
"03 -  robert fripp, brian eno - evening star-12.wav",vio
"03 -  robert fripp, brian eno - evening star-14.wav",pia
